Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
2013-01-21,0.8066214470547787,0.7961003204252668,0.8299114499413958,0.8130054600697325,0.35563034171299707,65094.53,1.3086566355224438,0.6337038933625035
2013-01-22,0.8114692921640638,0.803389326529846,0.82405722081591,0.8238673773049032,0.49303621554771626,72471.13,1.3115870405381216,0.6707495544395966
2013-01-23,0.828054277059635,0.8074084387808901,0.8307051621893041,0.8200558143973201,0.6498055187575179,80892.55,1.3105597077691746,0.7090193725242843
2013-01-24,0.809671669125512,0.803903620514577,0.8318869115361911,0.8142802356089368,0.6121957809328387,78870.44,1.3090009986046922,0.7001915775739072
2013-01-25,0.8205785238026806,0.8003480077806355,0.821236736282432,0.811333414055858,0.6641419039679154,81668.93,1.3082047754310775,0.7123291629871488
2013-01-28,0.8155442231122694,0.8114005664710073,0.8437781641230437,0.8259239300834188,0.40031517873241795,67495.35,1.3121409063637188,0.646144431845508
2013-01-29,0.8214661798598376,0.8068116037862645,0.8407155572674758,0.8232579101509904,0.552243624598449,75659.77,1.3114228413725584,0.6856681866483576
2013-01-30,0.8387125242953015,0.8399946770911931,0.8668070435260071,0.849884604736443,0.5609944051814189,76129.07,1.3185714304345086,0.6878237309187589
2013-01-31,0.8437866659218503,0.821424537191917,0.8511524724627056,0.8351217786234827,0.44500001575183884,69897.42,1.3146143014694094,0.658199172142379
2013-02-01,0.8380766629545371,0.8157371441447248,0.8356566438489862,0.8338948669968897,0.45747453275309385,70560.87,1.3142847258253094,0.6614981945234157
2013-02-04,0.8545644359659311,0.8445312579811951,0.8462202323120642,0.8280187739920227,1.529724434398281,128156.37,1.3127047694525849,0.8692566113999326
2013-02-05,0.7812873925832795,0.7591727424599063,0.7607702941235576,0.7424253345336767,0.7777158647256102,87761.47,1.2894029332808048,0.73753042985611
2013-02-06,0.7630306820073531,0.7509789599007075,0.776769608890496,0.7597201616237543,0.5360453711789089,74781.23,1.294155227160051,0.6816450799076578
2013-02-07,0.7578338302974984,0.7418930995037974,0.765662447797032,0.7469676198404527,0.615360956888381,79043.59,1.2906532565045823,0.7009427383309195
2013-02-08,0.7325380231246915,0.7369834967421545,0.7602603941339919,0.7530559095245611,0.36773248507242356,65742.3,1.292326689349968,0.6371124413239879
2013-02-14,0.789784667442815,0.7690570283948396,0.7922510063724352,0.7846604510215485,0.22045870972924891,57834.71,1.300968826939771,0.593505193901575
2013-02-15,0.7666928608571679,0.7654871297168785,0.7895972815839724,0.7896558480343746,0.012674217588941808,46674.18,1.3023279890385355,0.5228652847747974
2013-02-18,0.7925225365742257,0.7703633986091408,0.793686102255018,0.7796650540087224,0.0983201552094985,51277.47,1.2996078150048835,0.5534277019157805
2013-02-19,0.7751088602069818,0.7666649264349962,0.7663519352043068,0.7416882302794687,0.3558165285339113,65109.2,1.2891998882203166,0.6337565571467779
2013-02-20,0.765978911281573,0.7439248782089065,0.7703253068211109,0.7677740626524175,0.36493968275870975,65590.39,1.2963606041297147,0.6363284758496011
2013-02-21,0.7206000850202692,0.6987257386557927,0.7164987887401967,0.7038374481867566,0.65427400245946,81139.12,1.2787175860531137,0.7100542200725567
2013-02-22,0.6909807394577547,0.670799892750334,0.6918728640868956,0.6840170019745767,0.3627054409077387,65470.25,1.2731844111872281,0.6357001736622963
2013-02-25,0.6929839417267787,0.674892022048593,0.7083949065160934,0.6900223275434934,0.16032036657394497,54601.36,1.2748641230789324,0.574254521606834
2013-02-26,0.659052213236676,0.657913971244024,0.6656033938697423,0.6420961918461834,0.40906595931538786,67961.48,1.2613797498903991,0.6485349110147146
2013-02-27,0.6616705595596725,0.6400295566577228,0.6551135645246522,0.6512413900823755,0.4129758825545872,68176.47,1.2639668959399932,0.6495982555377503
2013-02-28,0.6887655834084757,0.6996003558952574,0.7015337050841701,0.721961916428757,0.7609590508433273,86863.09,1.283750643750528,0.7339218398958485
2013-03-01,0.7095896439091418,0.6970590451867578,0.7229960049594426,0.6996174465582281,0.5902257360649567,77693.23,1.2775420719018855,0.694935089190556
2013-03-04,0.6951544759275826,0.6733808866366678,0.6584391386704362,0.644987172167883,0.6859257620148831,82837.2,1.2621983223099136,0.7173014046158169
2013-03-05,0.6561247012492475,0.6408375061584264,0.6676766664688255,0.6486072794250217,0.5194747441175404,73899.44,1.2632224008768027,0.6774844026228934
2013-03-06,0.6766794370216201,0.664222009192543,0.6903255260682448,0.6832830886478762,0.5075587875790281,73254.09,1.2729789392921178,0.6744638112961855
2013-03-07,0.6732865829000988,0.669764955472419,0.6889513616309562,0.6822619918455097,0.3351497914124292,63997.13,1.2726929951014092,0.627867481001495
2013-03-08,0.6908134075259749,0.7295738537769592,0.718278628326417,0.7333982006152583,0.48763679774120294,72182.91,1.2869134467584893,0.6693592844833522
2013-03-11,0.7373747127718575,0.7336643957481049,0.7544622860765405,0.7332179132110904,0.24280112823895936,59032.14,1.2868636642487767,0.6004328600616184
2013-03-12,0.7376233202133595,0.7361612612974305,0.7246780335413749,0.7012735379345654,0.4310360041832698,69144.4,1.2780035537360963,0.6544723274639368
2013-03-13,0.7006700551265422,0.6788746257760297,0.661846489229641,0.6479930258798485,0.5150062604155983,73655.17,1.263048710855136,0.6763545105837792
2013-03-14,0.6342360909349717,0.6399470156478276,0.6326972064928023,0.6579694607317168,0.6900218720749967,83058.38,1.2658659802635532,0.7182287920813565
2013-03-15,0.6695622521899082,0.6627711922109255,0.6629224102768061,0.6442373042036452,1.057182282917905,102779.99,1.2619860637935874,0.7927789137412109
2013-03-18,0.5865974867759143,0.5652537510012487,0.5833395288864783,0.5724813218811148,0.6000936375734122,78226.07,1.2414634182234878,0.6973053052795356
2013-03-19,0.5790723307581485,0.5705760588123668,0.5886213231180171,0.5658601473032715,0.415768684868301,68321.96,1.2395483241252296,0.6503560047153502
2013-03-20,0.5554769347397163,0.5838540501156786,0.5798407811593327,0.6000956085301051,0.5630424602114756,76231.38,1.2494112036574738,0.6883264283726929
2013-03-21,0.6026119494659881,0.599932086446969,0.61248720816423,0.5952198712988069,0.35227897893654053,64917.37,1.2480124810511184,0.6327547378709577
2013-03-22,0.5867441014209028,0.5726745052562376,0.5890253948078616,0.5775772331104233,0.26384023900227,60169.63,1.2429348549252726,0.6068500249493037
2013-03-25,0.6092606048887149,0.5915652852324138,0.6159442659551221,0.5992516082043998,0.27333576686889693,60676.54,1.2491692218215136,0.6097131968939776
2013-03-26,0.5902214183270368,0.5908017808908843,0.5979053512299208,0.608813222480307,0.33719784644248596,64103.89,1.2519071953241754,0.6284550210553753
2013-03-27,0.618494140248083,0.6198657403366264,0.6423949270490704,0.6333418822296472,0.32323383487391694,63355.7,1.2588968988187934,0.6244316608835951
2013-03-28,0.6192718353214984,0.597798718806604,0.6049236916523393,0.6069864164823237,0.5133305790273699,73566.05,1.2513846674020457,0.6759299274694561
2013-04-02,0.589563246062035,0.607181409373714,0.6164044587130004,0.6178658838187845,0.26384023900227,60161.19,1.254492539491142,0.6068500249493037
2013-04-03,0.6410680146639341,0.619508591736119,0.6291086650568021,0.6130268422538212,0.11712502412183812,52284.72,1.2531113920509278,0.5598544258226311
2013-04-05,0.5938660671649506,0.5724935499653139,0.536127279538138,0.5156094209168253,0.5812887686610725,77218.81,1.2248931225317814,0.6927753174750942
2013-04-08,0.5146383815607107,0.49968285527518796,0.5214989222903148,0.5141974354948029,0.22455481978936248,58054.86,1.224478210544067,0.5947841196770638
2013-04-09,0.5252296960236655,0.5325167166151764,0.5516744188426318,0.5384947529998574,0.2113355555044505,57349.29,1.2315940819423925,0.5906422032477978
2013-04-10,0.5512267036725027,0.5420105200802217,0.5610658787133432,0.5646954587630726,0.24838673286638696,59336.25,1.2392110725116052,0.6021464781530793
2013-04-11,0.5886963072916701,0.5757777297628692,0.5930532840336131,0.5753387974639863,0.2228791384011342,57966.01,1.2422887766306292,0.5942614072054925
2013-04-12,0.5866038613256965,0.5652601003097024,0.5916550677100245,0.5733891407569682,0.07244018710241723,49881.61,1.241725708106737,0.5444204278124154
2013-04-15,0.5568633993173225,0.5356374017200551,0.541263158992789,0.5229118585174968,0.16832639987325787,55034.46,1.227036201054167,0.5768697128297223
2013-04-16,0.48878958219430735,0.5062416909076187,0.499576429657164,0.5068551113002885,0.31299355972363296,62807.94,1.2223178887352537,0.6214550416995155
2013-04-17,0.5243452272413991,0.5038638748917956,0.5116649077116787,0.49052394431744406,0.30517371324523435,62385.95,1.2174959915475714,0.6191668936502818
2013-04-18,0.4678730907218011,0.4752126204955285,0.49122561473371057,0.48140586896506504,0.15789993790205967,54475.05,1.2147936635737175,0.5734606286431456
2013-04-19,0.4802413109365146,0.5385310990477223,0.5029372799028546,0.561346580344062,0.37220096877436565,65984.27,1.2382407244526983,0.6383635342076913
2013-04-22,0.5631407372152426,0.5567345663838105,0.5767348809084243,0.5662606087054491,0.14356355269166213,53704.34,1.2396642569697214,0.5687270354052685
2013-04-23,0.5707216705436016,0.5494407982978908,0.5432129652421974,0.5283268624975453,0.20016434624959525,56747.35,1.228622405794581,0.5871090127313562
2013-04-24,0.5677479430702532,0.5669379050685308,0.5777562843466427,0.5883865000417217,0.2889754598256943,61510.41,1.2460488657545836,0.6143850065872964
2013-04-25,0.6046565863085954,0.6130529323660573,0.6181233668539264,0.6231979236836408,0.3128073729027187,62797.19,1.2560121915759153,0.6214007145118057
2013-04-26,0.6463031136724817,0.6454153575533756,0.6685200859484218,0.6465666812840429,0.30573227370797706,62418.94,1.2626452726917945,0.6193307692885455
2013-04-29,0.6475238399557534,0.6386311214708466,0.6620581458290833,0.651841284453766,-0.0584491480003031,42858.6,1.2641363703526576,0.4957398000782843
2013-04-30,0.6797089418055616,0.6727745276793619,0.6910631172481201,0.6767688101415303,0.12010401325646618,52444.42,1.2711533000370623,0.5608635880297089
2013-05-02,0.6673964989014413,0.6479138104298144,0.6722657663749171,0.6658063786898772,0.19011025792022557,56209.74,1.268073513455958,0.583902936523166
2013-05-03,0.6864420600129016,0.6765015717415466,0.6925270753942626,0.6692621531803853,0.19048263156205406,56227.96,1.2690454032121912,0.5840221266847272
2013-05-06,0.7112932423384071,0.6914843523646144,0.7223898974246761,0.70518082866737,0.11135323267349626,51974.37,1.27909150532045,0.5578922614101602
2013-05-07,0.7043625130878224,0.7038940757369145,0.7208938700967996,0.7262409502161727,0.199978159428681,56734.3,1.284935218967554,0.5870498676351892
2013-05-08,0.7508425428239835,0.737427948333897,0.7691066779152302,0.757713068221603,0.3554441548920828,65080.79,1.2936048725459177,0.6336512225262853
2013-05-09,0.7727917113611894,0.7507107016185488,0.7643844909049448,0.7524687788632005,0.18768982924834027,56073.1,1.2921654320339921,0.5831273586892091
2013-05-10,0.7504664443868397,0.7470471506408983,0.7671600785839954,0.7699773980962735,0.1778219277398848,55547.65,1.2969630909194687,0.5799502060960718
2013-05-13,0.7555644905750721,0.7335516955230561,0.7374559990031639,0.7171021338349954,0.2465248646572444,59237.83,1.2824035944346202,0.601576076677253
2013-05-14,0.7362272938110804,0.7177308061841309,0.7245914467506939,0.7076043381092357,0.1517557728118893,54144.13,1.27976571645739,0.571438528946376
2013-05-15,0.7282622938583496,0.7205324385392231,0.7444230287348085,0.7257862430463692,0.16534741073862982,54870.69,1.2848094079003716,0.575898543078486
2013-05-16,0.7339882332001184,0.7204435482208744,0.7369797716544191,0.731919205715581,0.27575619554078223,60802.09,1.2865049807119153,0.61043977931711
2013-05-20,0.7720044544631006,0.7759079322161299,0.7999700584157351,0.7973890608485444,0.4295465096159558,69069.66,1.304428427288714,0.6540726609237703
2013-05-21,0.7842674946064094,0.7653649055291492,0.7982078568794685,0.777180916944216,0.4712523575007486,71303.64,1.2989303136605415,0.6651091657312298
2013-05-22,0.7707805409049379,0.7617950068511874,0.7728267029963386,0.7603822790815389,0.11954545279372342,52413.03,1.2943367165139292,0.5606745544860641
2013-05-23,0.7270590975869788,0.7141624948332829,0.6808250309796389,0.6660265526878876,0.7008207076880234,83637.7,1.2681354625909897,0.7206623879329096
2013-05-24,0.665329551134596,0.6598933681543923,0.6591526779640104,0.657888092080278,0.1457977945426332,53825.68,1.265843034448391,0.569468283719706
2013-05-27,0.648161294933963,0.6516916489596268,0.6710759997325968,0.6686383268526896,-0.06254525806041668,42634.11,1.2688700303601463,0.49412565019867977
2013-05-28,0.6702443290165929,0.6853874289221733,0.6862527399880664,0.7066422734657566,0.09869252885132701,51298.32,1.2794981281266784,0.5535559175067568
2013-05-29,0.6888341098186334,0.672601509024005,0.6691005381378016,0.6477186061142125,0.33142605499414407,63798.22,1.2629711045234682,0.626796985448741
2013-05-30,0.6467078975836444,0.6359406020136901,0.6303208801263358,0.6364514410856031,0.4081350252108166,67917.91,1.2597795215978012,0.6482813033478734
2013-05-31,0.6499015470244752,0.6283071459255101,0.6392136642210882,0.6217492425952834,0.6265321661432361,79641.73,1.2555995402644318,0.7035817098922695
2013-06-03,0.605141052092035,0.6253912260182558,0.6237354736573224,0.6042039276958754,0.24633867783633018,59221.17,1.2505882570549365,0.6015189923434574
2013-06-04,0.6081402777645116,0.5882271363130035,0.612349310682775,0.6047352171258569,0.1642302898131443,54810.25,1.250740372938565,0.575533767314786
2013-06-05,0.5796412593262006,0.56356642227974,0.5731094599134304,0.5702285270608944,0.24429062280627337,59110.4,1.2408122363219933,0.6008905335443788
2013-06-06,0.5424744468216837,0.5278706101543523,0.5515156763930498,0.5334036281618098,0.23125754534227563,58411.71,1.2301072494127687,0.5968682919569508
2013-06-07,0.5201300561979878,0.5073337719616151,0.5045471528258861,0.49141580855576084,0.25713751344935687,59806.73,1.2177599220874693,0.6048166512461007
2013-06-10,0.49218721722816505,0.49200495402783384,0.5031393157477767,0.49777054068673693,0.07001975843053194,49751.7,1.2196384724741964,0.543568188069677
2013-06-11,0.48412341175381185,0.4774253544915613,0.4727441453005846,0.45621987814920134,0.22790618256581904,58235.66,1.2072911118924055,0.5958275385562735
2013-06-13,0.4087379860307311,0.388098521186856,0.36767909210466565,0.3816128020988141,0.7773434910837816,87741.41,1.1847305503485699,0.7374506359212841
2013-06-14,0.4109929830161482,0.40324479650260037,0.416089125390759,0.3947115595166677,0.45337842269298023,70347.91,1.1887285220980706,0.6604180592215277
2013-06-17,0.3988606211433716,0.42039904061675315,0.42452652710489297,0.4356766868565967,0.1912273788457111,56267.8,1.2011296281845043,0.5842604035582813
2013-06-18,0.41405117327410906,0.4152021316475907,0.4226200142508251,0.43567349592908927,0.24224256777621658,59001.47,1.201128668180208,0.6002610992962294
2013-06-19,0.42772458255670787,0.4140116363125657,0.40671851048817464,0.39754350767948016,0.2956781853786074,61879.81,1.189590785216529,0.6163706621020293
2013-06-20,0.3449191808872658,0.3300817151933068,0.32300511849054714,0.30117430602866324,0.5462856463291929,75337.97,1.1598225142611567,0.6841934401776915
2013-06-21,0.233552608919138,0.279252326369082,0.2581997160431042,0.2820989413894601,0.9527314763850087,97169.62,1.1538236322501316,0.7731549858708355
2013-06-24,0.24207219470291066,0.23444525661296925,0.22398670951051605,0.2104099685445846,0.5848263182584433,77407.92,1.130951307057954,0.6936317309949857
2013-06-25,0.20263604247596692,0.21714974038572693,0.17103247317275863,0.21706943425251687,0.8726711433918796,92865.43,1.1330981842545733,0.7573098478187511
2013-06-26,0.2528005619861801,0.2745919339642376,0.24922034515767072,0.2941032106722774,0.6114510336491816,78835.59,1.1576029687475613,0.7000146111693564
2013-06-27,0.31108147700644906,0.3316023745679123,0.32320715433546976,0.3103019541635652,0.4451862025727531,69901.66,1.1626803262791257,0.6582486203079927
2013-06-28,0.33341789944291733,0.3482708965853747,0.34172550332758933,0.36825079316160025,0.42805701504864174,68984.2,1.180635693718738,0.6536725799024665
2013-07-02,0.39842715175818944,0.37782851476337453,0.3645379157538506,0.3451740054281244,0.44202102661721077,69738.8,1.1735239652694267,0.6574071350533678
2013-07-03,0.32894455913333076,0.31207507641927634,0.28218425706173206,0.2635915618465729,0.4094383329572164,67986.73,1.1479687732447186,0.6486363076682473
2013-07-04,0.29171400113099205,0.3028400072737094,0.3140065060960736,0.31486338503538486,0.04413979032345068,48365.45,1.1641054282933352,0.534348059616492
2013-07-05,0.35637743412058565,0.3558916540566481,0.37991027801789523,0.3764482859280959,0.07430205531155977,49983.25,1.1831498450771394,0.5450748400455824
2013-07-08,0.3336696941593099,0.3286134376134427,0.3021489261500412,0.33297508956735533,0.11991782643555192,52436.52,1.1697440087696738,0.5608005862918357
2013-07-09,0.3356378364045327,0.34021203683081297,0.35465900432078695,0.3490605551321302,-0.037037663595163924,44003.39,1.1747252566485193,0.5040831428764091
2013-07-10,0.37247795323271726,0.38416353727282065,0.3645154673266371,0.3844080545952916,0.12773767291395058,52854.57,1.1855850532413708,0.5634385575693299
2013-07-11,0.42600823502787816,0.457059947627068,0.45184145264656467,0.46943510442107533,0.5040212379816572,73069.96,1.211234759510976,0.6735624061862217
2013-07-12,0.48091223230108077,0.4599869788241163,0.46223828136462736,0.4438741796230924,0.2079841927279939,57162.21,1.2035928418353141,0.5895854401470626
2013-07-15,0.4421023795902275,0.43928982059292876,0.456326327712021,0.44802717177396656,-0.00017267305414169515,45980.98,1.2048384368891851,0.518088216411513
2013-07-16,0.45077973548110734,0.4396660171187971,0.45690036606505435,0.44947425739856983,0.04562928489076471,48449.99,1.2052720929034741,0.5348841225970513
2013-07-17,0.4564690211616292,0.45027412421742574,0.46402132786902045,0.45896567126931404,0.04581547171167896,48457.43,1.208111784099183,0.5349510835158018
2013-07-18,0.465732835632462,0.44769154300397823,0.46963183121332996,0.4547137603657114,-0.0038964094724267687,45782.51,1.2068406719682696,0.5166937146380984
2013-07-19,0.4696691201229065,0.44878838603931454,0.45771171636291696,0.45745795802207007,0.03650613066596628,47958.84,1.2076612368932587,0.531590211209416
2013-07-22,0.4772165870649096,0.4563059672482188,0.46887018814715475,0.4660862260020647,-0.13981278873983194,38487.85,1.2102368676513091,0.46253608966216025
2013-07-23,0.48012338176554614,0.5301277893095592,0.5062901128531121,0.545687103601524,0.38057937571550704,66439.41,1.2336908044574577,0.6406986110639548
2013-07-24,0.5431836154849421,0.5333389520598998,0.5515252971475701,0.5542244301475578,0.07113687935601747,49818.65,1.2361739230999138,0.5439617410306405
2013-07-25,0.5366879492569848,0.5275563193859057,0.5582822737388587,0.543380063013678,-0.012461003234482437,45329.79,1.2330187320631918,0.5134693724875726
2013-07-26,0.5399070968969439,0.5412946355520936,0.5571261797373593,0.5542276210750654,-0.029031630295851013,44432.37,1.2361748500433278,0.5071628251606395
2013-07-29,0.5405094918513519,0.5284325239524836,0.543568933159441,0.535273511681143,-0.07110985182247234,42172.96,1.23065359459853,0.4907315872482253
2013-07-30,0.5363692217678799,0.5411089182798293,0.5580112891532086,0.551836020908273,-0.02530789387756594,44632.32,1.235479864830254,0.5085879328349653
2013-07-31,0.5393429492412282,0.5469709173094922,0.5602048211837932,0.540619910719782,0.051587263160020824,48763.37,1.2322140681355498,0.537021714094799
2013-08-01,0.5611678140576833,0.5599743010221917,0.581003288997179,0.5733476586993723,0.016584140828141136,46884.56,1.2417137244801097,0.5243088212987257
2013-08-02,0.5992589362806048,0.5820937043469551,0.6056372309459134,0.5896501073346502,0.057731428250191195,49092.28,1.2464122625257363,0.5392150123965365
2013-08-05,0.6007011781688042,0.5793015959545432,0.6147593096900618,0.5946024268261257,-0.06757230222510152,42367.41,1.2478352125934462,0.49213661625759975
2013-08-06,0.5572139995553375,0.5378231511551603,0.5529122892575519,0.5470081475895856,0.056241933682877165,49015.47,1.2340754393198827,0.5386843330655993
2013-08-07,0.5182543449246056,0.5201958835612244,0.5149407746257754,0.49358244833328185,0.10781568307612543,51783.4,1.2184008085875668,0.5566851129611633
2013-08-08,0.5089156294938331,0.5018193975697792,0.5242969583965795,0.5042784373380679,-0.06086957667218839,42727.32,1.221558649905989,0.4947866922467965
2013-08-09,0.5188248671301031,0.5058750183444314,0.5315878868637344,0.5284784315541468,-0.034803421744192875,44126.25,1.2286667683937356,0.5049447548314846
2013-08-12,0.5246273010692569,0.5807666988801805,0.5412230725156219,0.6024632767405917,0.3491138029809982,64746.17,1.2500897212386315,0.6318562071789836
2013-08-13,0.6157849565906918,0.6253324949150614,0.6334989360361445,0.6455168661341105,0.5002975015633722,72865.38,1.2623482309646217,0.6726112341124691
2013-08-15,0.6475907727284651,0.6463137846995411,0.6595294908493816,0.6452169189484153,0.5885500546767284,77607.7,1.2622633456909873,0.6945310887423184
2013-08-16,0.6289101545920298,0.641196242086047,0.6336608854038994,0.6417962446604887,0.4073902779271596,67879.15,1.2612947823636675,0.6480782977729197
2013-08-19,0.6260479817398678,0.6233419867148996,0.645872829808089,0.6331631902892332,-0.03145205896773631,44307.12,1.258846154899545,0.5062340253520098
2013-08-20,0.6202184559641403,0.6123053012956617,0.5688266206928961,0.5544414132180608,0.3290056263222588,63662.94,1.236236953294834,0.6260996077563568
2013-08-21,0.5514370638153119,0.5311151067740734,0.522549187992093,0.5301010181916564,0.17000208126148617,55120.48,1.2291415584273866,0.5774149975264383
2013-08-22,0.4834684267637013,0.5270229774758145,0.5096557734760626,0.5424929851666227,0.21077699504170772,57310.21,1.2327601939101258,0.5904662653434885
2013-08-23,0.5580857192380394,0.5523297336442182,0.5466716264921759,0.537405051256082,0.1132151008826388,52076.85,1.231276026966009,0.5585262170118453
2013-08-26,0.5480442096937911,0.5542503994513915,0.5673738867603603,0.5600303227472618,0.025334921411111058,47353.79,1.2378590767540167,0.5275222902492606
2013-08-27,0.5423118958022402,0.5338548333717439,0.5469458179959988,0.5392015434427453,0.03687850430779479,47972.39,1.2318003212156345,0.5317251506914562
2013-08-28,0.49085812359859776,0.48111271537591244,0.49803550547486003,0.4833411664982999,0.3185791643510606,63101.79,1.2153678393571712,0.6230814159781937
2013-08-29,0.4953824603064411,0.4910493831055871,0.5122309287692782,0.5120802550936467,0.08770750641738603,50704.13,1.2238557542071018,0.5497571470893517
2013-08-30,0.4962414308895786,0.49669391832071896,0.5115430448210904,0.5163225932147275,0.08361139635727245,50484.98,1.2251026228312378,0.5483319038684626
2013-09-02,0.54889202481481,0.5737364270950797,0.575482579361724,0.5871563974876213,0.17260869675428572,55268.1,1.2456949776072188,0.5782617939207841
2013-09-03,0.6085386871258927,0.6083465074749251,0.6303385181762894,0.6221353448236785,0.20370189584696607,56937.18,1.2557095366641955,0.5882311535302542
2013-09-04,0.5844636062363574,0.605425825586331,0.6066329790387449,0.6112287546034044,0.42805701504864174,68986.21,1.2525976997726518,0.6536725799024665
2013-09-05,0.6429548813994349,0.6442423228165973,0.6617342470935729,0.6545854821101252,0.35618890217573984,65120.72,1.2649112596511005,0.6338618635656451
2013-09-06,0.655229077004863,0.646885222460353,0.6764379669184704,0.6582949353374712,0.2217620174756487,57902.84,1.2659577582594588,0.5939125597827393
2013-09-09,0.6798141218769661,0.6712395823607367,0.6928413533752532,0.6789450227015738,0.39361245317950483,67135.43,1.271763558661731,0.6443034306706471
2013-09-10,0.7056868258050526,0.6927938972331419,0.7188574770567101,0.71500250353513,0.6004660112152407,78240.06,1.2818210507231287,0.6973944507917224
2013-09-11,0.7317045507406824,0.7136910586806128,0.7197634314406866,0.7086988262442722,0.45263367540932326,70301.06,1.2800700499725228,0.6602213435577577
2013-09-12,0.7089139416322393,0.7022242076136528,0.7294579450787818,0.7113441051479024,0.30722176827529113,62498.61,1.280805214359278,0.6197674419326663
2013-09-13,0.7037999590695518,0.6877081011619152,0.7105034552150833,0.70521114247869,0.21226648960902175,57396.1,1.2790999413157413,0.590935265141003
2013-09-16,0.7499516994919354,0.7371342928179244,0.771925558989622,0.7589990120070831,0.16087892703668774,54637.68,1.2939575193461166,0.5744375124580023
2013-09-17,0.7557764443553265,0.7337628100291336,0.7645544575681329,0.7475292230817542,0.16851258669417213,55047.43,1.2908077365800592,0.576930335465026
2013-09-18,0.7504983171357503,0.728646854742753,0.7569733030062885,0.7374666331871861,0.07802579172984485,50180.23,1.2880361988911335,0.546380657563097
2013-09-19,0.8040604716798212,0.7825620074753629,0.8192580677694632,0.7989015604870493,0.4777688962327475,71656.48,1.3048387259625496,0.6668052373642136
2013-09-23,0.7825607089022532,0.7686459106724777,0.7907485652082119,0.7780057717048777,-0.036851476774249665,44010.95,1.2991553280830461,0.5041550081509021
2013-09-24,0.7681223536458034,0.7460598331763848,0.7604463953880473,0.7472930944462071,0.21878302834102062,57749.19,1.290742787637631,0.5929808398296551
2013-09-25,0.7471389294005848,0.7392708351125158,0.7688789867249214,0.7521736180687667,0.11991782643555192,52430.38,1.292084355353488,0.5608005862918357
2013-09-26,0.7471373357631396,0.730183387388492,0.7510886081581561,0.7386759947124882,0.13574370621326348,53289.85,1.28836969956316,0.5661222582107929
2013-09-27,0.7481556700908295,0.7485678100155039,0.763106534012857,0.7517603929565592,0.1552933224092601,54338.53,1.291970836956288,0.5726039680899774
2013-09-30,0.7079402291530245,0.6924986543900555,0.719267962582901,0.6963690823557005,0.13350946436229244,53169.23,1.2766362727273477,0.565375046561414
2013-10-02,0.7159833173405851,0.7166117405692075,0.7333575575775986,0.7162517516542746,0.17000208126148617,55121.03,1.2821676962654969,0.5774149975264383
2013-10-03,0.7430735602770526,0.7329040660608022,0.7644133531685051,0.7529346542792804,0.13462658528777796,53227.61,1.292293388339196,0.5657488191183869
2013-10-04,0.7246431432195641,0.7188054266398801,0.7414005083564084,0.7408314662437335,0.1593894324693737,54559.7,1.2889638294780452,0.5739493576215214
2013-10-07,0.7407978460048436,0.7188435224906006,0.727479276565813,0.7145717283216316,0.08081859404355865,50335.26,1.2817014899101997,0.5473573994515241
2013-10-08,0.7145506372770591,0.7308707000285793,0.7323650164029405,0.7472627806348865,0.19737154393588144,56595.85,1.2907344492921813,0.5862209408437636
2013-10-09,0.7167594187765559,0.704994093426477,0.73858483420019,0.7241477017713221,0.16218223478308752,54700.07,1.2843559152838098,0.5748641778271546
2013-10-10,0.7287738514783634,0.7079195372964118,0.702917490275979,0.7109580029195073,0.17968379594902736,55649.9,1.2806979441903878,0.5805515433132269
2013-10-11,0.7671789202780527,0.7479979595818053,0.7768032815313162,0.7535600760707294,0.24149782049255958,58963.13,1.2924651395572782,0.6000319717863248
2013-10-15,0.780139973622502,0.7598425945017466,0.7888404488950577,0.7724184576394302,0.21747972059462084,57671.4,1.297630158139144,0.592572542991953
2013-10-16,0.7723550547011154,0.7502757739894861,0.7646859412132411,0.7551571352881806,0.15026627824457528,54064.12,1.2929035847683614,0.5709468401530574
2013-10-17,0.7724411111231739,0.7512630914540003,0.7558973819591234,0.7338656714950916,0.19941959896593825,56700.71,1.2870425172982731,0.5868723812224207
2013-10-18,0.7581254659500296,0.7524234275738715,0.7782111186094256,0.7729896336632535,0.2826451079146096,61176.2,1.2977861789288159,0.6125005824547479
2013-10-21,0.7952125965822703,0.7794397350433705,0.801260842980516,0.7886331557682547,0.264584986285927,60204.68,1.3020498823069238,0.6070753241975653
2013-10-22,0.7656729328920321,0.7560853912244082,0.7863069835380956,0.76914297055309,0.23926357864158854,58849.96,1.2967349651990157,0.5993438121984003
2013-10-23,0.7890021914570625,0.7748555343399682,0.7393240288391517,0.7187199340812443,0.48149263265103254,71857.73,1.2828522227393635,0.6677710432389776
2013-10-24,0.7125314986335796,0.6906891014808174,0.7059191656862521,0.6925335874918124,0.35656127581756836,65148.2,1.2755656960723984,0.6339671417951815
2013-10-25,0.6779208805916831,0.6690379596544973,0.6863553613696141,0.6705991518059836,0.30480133960340583,62362.75,1.2694211626931062,0.6190576057956633
2013-10-28,0.6771846200918511,0.6706490966745641,0.7045658462170905,0.6878684514760022,0.03836799887510881,48053.01,1.2742620003800744,0.5322644867008712
